tag_id,click_count
7052255,8
7052266,4
7052269,4
7052280,5
7052281,5
7052282,4
7052337,5
7052345,3
7052404,4
7052406,3
7052409,6
7052413,5
7052414,4
7052436,3
7052440,3
7052458,3
7052492,5
7052494,3
7052539,3
7052556,7
7052561,5
7052563,5
7052576,5
7052582,3
7052593,4
7052626,5
7052652,4
7052660,4
7052699,5
7052735,5
7052747,7
7052749,6
7052868,5
7052883,4
7052892,4
7052904,4
7052909,5
7052956,3
7052988,6
7053008,5
7053037,5
7053070,4
7053200,5
7053212,7
7053256,5
7053287,4
7053319,5
7053329,3
7053373,4
7053384,5
7053408,5
7053417,3
7053474,5
7053479,3
7053553,5
7053586,5
7053592,3
7053602,4
7053611,7
7053615,3
7053633,4
7053634,5
7053643,5
7053648,4
7053652,4
7053655,5
7053716,5
7053768,5
7053776,1
7053844,4
7053846,4
7053860,6
7053893,4
7053921,7
7053940,5
7053976,3
7053984,4
7054062,4
7054123,3
7054124,5
7054151,5
7054208,5
7054241,2
7054294,3
7054372,4
7054374,5
7054405,5
7054470,6
7054521,4
7054542,3
7054547,5
7054561,4
7054585,5
7054589,5
7054594,3
7054597,4
7054670,4
7054681,4
7054740,4
7054809,4
7054814,4
7054957,5
7054994,5
7055182,5
7055185,4
7055194,6
7055200,5
7055227,4
7055231,4
7055236,3
7055248,4
7055261,4
7055286,4
7055331,3
7055343,4
7055373,3
7055388,5
7055452,4
7055453,0
7055480,5
7055493,6
7055512,4
7055535,5
7055536,5
7055561,3
7055600,5
7055652,4
7055664,8
7055687,4
7055698,3
7055800,3
7055827,5
7055833,5
7055922,5
7055941,5
7055954,4
7055982,3
7056000,5
7056017,5
7056058,4
7056092,4
7056093,4
7056095,8
7056138,5
7056157,4
7056185,7
7056259,4
7056320,5
7056329,5
7056364,5
7056365,3
7056399,4
7056404,4
7056469,3
7056477,5
7056532,4
7056536,4
7056572,3
7056580,7
7056607,4
7056611,4
7056637,5
7056640,5
7056641,5
7056659,5
7056690,4
7056705,3
7056724,5
7056728,5
7056755,3
7056811,5
7056848,5
7056877,3
7056928,4
7057011,4
7057051,3
7057161,4
7057173,5
7057185,5
7057193,5
7057217,3
7057253,4
7057254,4
7057265,4
7057305,3
7057355,5
7057416,4
7057515,3
7057572,3
7057605,6
7057611,5
7057615,5
7057618,4
7057633,3
7057652,4
7057687,5
7057703,4
7057704,3
7057736,5
7057757,5
7057779,5
7057840,5
7057848,8
7057849,4
7057858,5
7057871,5
7057874,0
7057950,5
7057968,4
7057984,7
7057989,3
7058006,5
7058023,4
7058024,4
7058073,5
7058081,3
7058094,3
7058311,6
7058446,5
7058500,5
7058521,4
7058538,4
7058610,3
7058660,5
7058720,5
7058721,4
7058731,3
7058750,7
7058786,4
7058820,5
7058902,3
7058937,5
7058953,4
7059007,5
7059009,5
7059078,5
7059079,3
7059149,3
7059204,6
7059274,4
7059283,4
7059381,3
7059402,5
7059506,4
7059519,3
7059544,5
7059569,4
7059618,0
7059720,5
7059746,5
7059752,6
7059754,6
7059801,5
7059811,4
7059821,3
7059866,5
7059875,5
7059882,5
7059883,3
7059884,4
7059917,5
7059953,5
7059963,4
7059980,5
7059996,5
7060045,5
7060112,4
7060114,3
7060116,5
7060122,3
7060151,5
7060285,4
7060317,4
7060410,3
7060467,6
7060474,4
7060538,2
7060561,5
7060567,3
7060630,5
7060651,5
7060663,3
7060671,4
7060690,5
7060693,5
7060694,5
7060721,5
7060722,3
7060775,5
7060856,4
7060875,5
7060931,5
7060940,3
7060944,5
7060962,4
7060971,3
7060993,5
7061024,5
7061034,4
7061055,4
7061066,5
7061082,5
7061083,3
7061114,4
7061125,5
7061152,5
7061156,3
7061198,4
7061205,3
7061208,4
7061242,3
7061246,4
7061263,6
7061272,3
7061295,3
7061308,4
7061334,3
7061342,4
7061353,4
7061355,3
7061379,5
7061417,5
7061436,5
7061450,4
7061460,3
7061480,3
7061545,3
7061555,6
7061566,8
7061600,2
7061604,3
7061612,3
7061690,6
7061704,3
7061715,5
7061719,6
7061739,3
7061831,4
7061845,5
7061911,4
7061925,4
7061959,4
7061975,4
7061983,5
7061994,3
7062038,3
7062047,5
7062060,4
7062095,4
7062121,4
7062185,3
7062200,5
7062218,3
7062353,3
7062412,4
7062423,4
7062487,5
7062545,5
7062561,5
7062669,3
7062691,5
7062703,3
7062725,3
7062748,4
7062758,3
7062772,5
7062831,5
7062851,3
7062853,3
7062856,0
7062879,5
7062920,5
7062921,5
7062926,5
7062929,3
7062942,7
7063001,5
7063069,3
7063090,8
7063104,5
7063148,4
7063157,5
7063175,5
7063241,5
7063269,4
7063373,4
7063413,4
7063414,4
7063448,3
7063453,4
7063475,5
7063479,5
7063485,4
7063490,5
7063508,5
7063511,3
7063564,5
7063585,3
7063652,3
7063653,4
7063679,5
7063774,4
7063786,7
7063787,6
7063808,3
7063814,5
7063849,4
7063853,5
7063866,4
7063881,4
7063896,0
7063911,6
7063949,5
7063955,6
7063968,4
7063971,4
7063973,5
7063976,6
7063979,4
7064096,3
7064144,4
7064207,4
7064222,5
7064228,4
7064240,3
7064257,4
7064285,4
7064296,6
7064298,5
7064301,5
7064315,4
7064361,5
7064362,5
7064369,5
7064380,4
7064413,5
7064442,3
7064446,3
7064502,3
7064538,5
7064632,3
7064656,3
7064667,3
7064750,5
7064763,4
7064764,4
7064771,5
7064784,3
7064836,6
7064837,3
7064840,4
7064876,3
7064879,5
7064881,5
7064887,3
7064933,5
7064955,3
7064976,3
7065027,5
7065082,4
7065106,3
7065109,4
7065173,4
7065176,6
7065189,5
7065200,4
7065216,3
7065225,5
7065245,5
7065249,5
7065298,5
7065337,5
7065388,3
7065489,8
7065499,3
7065539,4
7065561,5
7065580,3
7065609,4
7065613,4
7065641,3
7065649,5
7065754,4
7065755,4
7065816,3
7065878,5
7065907,4
7065921,5
7065931,5
7065942,4
7065977,4
7065983,5
7066047,5
7066055,4
7066058,3
7066138,3
7066196,4
7066250,4
7066314,4
7066316,3
7066382,5
7066383,4
7066419,3
7066447,3
7066451,4
7066489,3
7066502,4
7066529,4
7066545,4
7066568,2
7066597,5
7066642,3
7066662,4
7066678,4
7066763,4
7066779,3
7066802,0
7066821,5
7066827,3
7066836,5
7066882,6
7066883,5
7067003,4
7067054,4
7067137,3
7067199,4
7067203,3
7067206,3
7067234,3
7067297,4
7067302,6
7067304,4
7067315,7
7067319,5
7067357,4
7067401,5
7067440,3
7067460,5
7067476,5
7067535,4
7067575,3
7067692,5
7067697,4
7067729,5
7067740,7
7067772,4
7067805,4
7067836,4
7067863,4
7067885,5
7067895,0
7067946,4
7067952,1
7068015,5
7068024,5
7068035,3
7068071,4
7068163,4
7068172,4
7068188,5
7068206,5
7068221,3
7068234,3
7068298,5
7068301,3
7068319,8
7068340,3
7068348,4
7068349,3
7068361,5
7068376,5
7068420,4
7068476,3
7068494,5
7068508,4
7068564,5
7068583,3
7068596,4
7068645,5
7068648,4
7068650,4
7068667,4
7068684,4
7068721,5
7068747,3
7068754,3
7068777,5
7068816,5
7068877,3
7068895,5
7068915,5
7068920,5
7068923,5
7068931,5
7068944,5
7068983,4
7068999,3
7069052,8
7069064,3
7069077,4
7069126,4
7069127,4
7069180,3
7069192,6
7069194,5
7069212,4
7069213,3
7069215,5
7069262,3
7069292,3
7069329,3
7069352,3
7069375,6
7069376,6
7069395,3
7069405,3
7069465,3
7069524,4
7069546,3
7069602,3
7069611,3
7069634,4
7069647,5
7069720,5
7069796,3
7069815,5
7069820,5
7069844,4
7069870,2
7069945,5
7069965,3
7069971,5
7069997,3
7070010,5
7070012,3
7070017,5
7070179,5
7070204,1
7070219,5
7070254,5
7070257,1
7070275,5
7070319,5
7070431,4
7070441,3
7070492,5
7070540,5
7070554,3
7070566,5
7070576,4
7070611,5
7070621,4
7070635,5
7070687,4
7070689,3
7070791,4
7070821,3
7070911,4
7070954,5
7071033,3
7071055,4
7071061,6
7071109,4
7071148,0
7071163,4
7071176,4
7071192,5
7071197,6
7071205,3
7071250,4
7071287,5
7071300,3
7071301,4
7071313,5
7071395,4
7071420,4
7071439,0
7071445,4
7071477,4
7071496,5
7071502,3
7071515,4
7071536,4
7071570,5
7071587,4
7071643,4
7071723,5
7071725,5
7071755,3
7071777,3
7071831,5
7071833,5
7071837,3
7071859,3
7071885,3
7071889,5
7071909,4
7071957,4
7071967,5
7072027,3
7072069,4
7072125,3
7072140,3
7072155,4
7072190,5
7072249,5
7072298,5
7072313,4
7072385,4
7072441,5
7072458,8
7072466,7
7072491,5
7072516,4
7072552,3
7072562,3
7072594,5
7072602,6
7072604,6
7072665,3
7072714,3
7072753,5
7072755,4
7072757,4
7072813,1
7072832,3
7072851,2
7072861,4
7072873,4
7072887,3
7072947,3
7073003,4
7073011,6
7073042,4
7073095,4
7073099,5
7073128,4
7073131,4
7073180,3
7073210,3
7073211,5
7073212,3
7073215,4
7073253,8
7073354,4
7073403,5
7073439,7
7073576,4
7073738,5
7073741,4
7073759,2
7073790,3
7073877,3
7073935,5
7073987,3
7074002,3
7074006,5
7074039,4
7074124,5
7074134,5
7074149,5
7074191,3
7074197,5
7074245,5
7074328,4
7074334,4
7074353,3
7074355,5
7074462,5
7074478,3
7074486,4
7074496,5
7074504,5
7074515,5
7074520,3
7074561,5
7074633,5
7074636,4
7074658,5
7074712,5
7074716,5
7074737,5
7074757,4
7074782,4
7074865,5
7074887,5
7074937,4
7074980,4
7074997,5
7075002,5
7075008,4
7075069,4
7075071,4
7075081,3
7075204,5
7075327,4
7075344,5
7075352,5
7075356,3
7075413,4
7075417,5
7075431,5
7075433,4
7075465,4
7075490,6
7075526,4
7075535,6
7075586,4
7075592,4
7075619,3
7075628,5
7075629,5
7075641,4
7075659,7
7075715,4
7075716,4
7075718,4
7075723,3
7075759,8
7075785,5
7075804,4
7075844,5
7075876,3
7075926,5
7075936,8
7075955,4
7075958,5
7075968,3
7075974,4
7076067,5
7076112,5
7076159,6
7076199,7
7076293,6
7076306,6
7076315,4
7076358,5
7076379,5
7076380,4
7076460,4
7076480,4
7076512,5
7076542,5
7076598,5
7076601,5
7076607,5
7076676,5
7076698,3
7076726,3
7076807,4
7076833,6
7076850,4
7076857,3
7076879,6
7076900,3
7076923,4
7076931,5
7076947,5
7076967,4
7076969,4
7077049,3
7077069,4
7077072,4
7077075,3
7077093,4
7077150,5
7077183,0
7077200,5
7077207,3
7077211,4
7077282,3
7077303,3
7077354,5
7077358,4
7077406,5
7077411,5
7077430,4
7077449,3
7077473,5
7077505,8
7077521,7
7077599,4
7077629,3
7077646,5
7077655,5
7077689,4
7077779,3
7077791,3
7077811,7
7077872,5
7077901,8
7077945,6
7077996,3
7078075,5
7078096,4
7078136,5
7078153,6
7078211,7
7078222,4
7078237,4
7078238,5
7078240,5
7078243,5
7078246,5
7078277,3
7078323,5
7078378,3
7078381,4
7078427,7
7078434,4
7078438,3
7078472,4
7078616,5
7078657,3
7078659,0
7078728,4
7078767,5
7078793,4
7078871,5
7078902,4
7078973,4
7078977,5
7078980,3
7079045,4
7079057,5
7079101,4
7079112,6
7079161,3
7079214,3
7079248,5
7079325,5
7079334,4
7079353,3
7079367,5
7079371,7
7079416,4
7079433,6
7079460,4
7079474,5
7079480,5
7079484,3
7079543,4
7079550,3
7079556,5
7079567,5
7079592,5
7079594,5
7079644,3
7079648,5
7079694,4
7079709,3
7079727,4
7079730,5
7079767,4
7079779,4
7079814,4
7079823,3
7079834,5
7079876,4
7079915,5
7079976,5
7079980,5
7079988,3
7080013,5
7080021,5
7080029,4
7080034,5
7080043,4
7080080,5
7080084,3
7080093,5
7080094,5
7080117,4
7080142,5
7080181,4
7080215,4
7080251,6
7080305,5
7080311,5
7080342,4
7080365,6
7080379,5
7080381,3
7080433,5
7080448,4
7080495,4
7080512,4
7080562,5
7080568,4
7080654,5
7080677,4
7080720,5
7080731,5
7080741,5
7080779,5
7080817,5
7080820,5
7080844,5
7080874,5
7080943,5
7080947,4
7080948,4
7080949,4
7080985,5
7080986,5
7081003,5
7081031,3
7081068,5
7081078,3
7081084,5
7081148,7
7081169,4
7081213,6
7081214,5
7081227,0
7081232,3
7081234,5
7081254,4
7081255,4
7081259,5
7081264,4
7081266,5
7081345,5
7081346,5
7081350,5
7081370,4
7081383,8
7081392,4
7081393,4
7081394,3
7081410,4
7081421,2
7081423,5
7081450,3
7081460,5
7081462,4
7081484,3
7081523,3
7081556,5
7081606,3
7081614,3
7081677,5
7081683,5
7081687,5
7081714,4
7081727,3
7081792,5
7081943,4
7081970,5
7081977,8
7082053,3
7082090,0
7082153,3
7082205,4
7082208,4
7082244,3
7082338,5
7082362,5
7082370,3
7082387,5
7082389,5
7082412,3
7082416,4
7082432,4
7082492,3
7082507,5
7082575,5
7082578,5
7082602,4
7082649,4
7082722,3
7082730,5
7082790,3
7082802,4
7082834,6
7082859,2
7082889,4
7082894,5
7082905,3
7082924,3
7082945,4
7083001,3
7083017,3
7083028,3
7083032,3
7083085,4
7083162,5
7083165,3
7083167,5
7083173,6
7083233,0
7083249,6
7083255,5
7083279,5
7083293,5
7083321,4
7083330,3
7083333,3
7083365,6
7083366,0
7083374,5
7083397,4
7083496,6
7083523,6
7083547,3
7083551,3
7083555,2
7083557,5
7083561,5
7083612,4
7083624,5
7083642,5
7083685,3
7083729,4
7083749,5
7083778,3
7083796,4
7083814,5
7083824,5
7083829,5
7083849,0
7083854,4
7083860,4
7083893,5
7083904,3
7084014,3
7084019,5
7084022,5
7084030,5
7084034,1
7084043,5
7084087,5
7084104,5
7084122,4
7084126,4
7084169,4
7084171,6
7084214,5
7084227,5
7084263,7
7084265,4
7084266,3
7084344,3
7084352,3
7084365,4
7084411,4
7084431,4
7084484,4
7084513,5
7084523,3
7084545,5
7084604,3
7084674,4
7084721,5
7084734,4
7084736,4
7084748,4
7084784,4
7084860,5
7084870,5
7084877,6
7084887,3
7084921,5
7084923,3
7084952,4
7085097,4
7085119,3
7085133,4
7085135,3
7085161,4
7085171,4
7085248,4
7085250,5
7085266,4
7085298,5
7085303,3
7085381,3
7085383,6
7085388,4
7085418,4
7085419,5
7085453,4
7085456,4
7085539,5
7085554,4
7085703,3
7085715,5
7085751,3
7085806,4
7085812,5
7085815,3
7085861,3
7085905,5
7085907,5
7085911,3
7085920,4
7085922,4
7085928,5
7085953,0
7085969,4
7085996,3
7086003,5
7086070,4
7086072,5
7086089,5
7086124,3
7086152,4
7086180,5
7086192,3
7086201,5
7086236,5
7086253,3
7086256,3
7086304,3
7086305,6
7086370,4
7086421,5
7086454,8
7086455,7
7086486,4
7086487,5
7086494,5
7086522,4
7086526,7
7086582,3
7086598,3
7086604,3
7086606,7
7086683,5
7086700,5
7086701,5
7086782,4
7086868,3
7086871,5
7086886,3
7086905,5
7087051,5
7087193,4
7087198,3
7087203,4
7087258,5
7087260,3
7087268,3
7087293,5
7087318,3
7087329,5
7087334,5
7087390,4
7087391,4
7087442,5
7087447,5
7087467,3
7087484,8
7087492,5
7087493,3
7087509,4
7087575,5
7087577,3
7087624,5
7087684,4
7087690,5
7087691,3
7087695,4
7087698,5
7087700,5
7087713,6
7087714,4
7087727,3
7087775,5
7087819,5
7087842,5
7087845,3
7087871,3
7087883,5
7087939,7
7087947,5
7087971,3
7087974,4
7087996,5
7088012,5
7088039,5
7088051,5
7088053,3
7088129,5
7088139,3
7088162,3
7088198,5
7088264,5
7088273,4
7088318,1
7088340,4
7088351,4
7088371,4
7088388,4
7088460,4
7088503,4
7088523,3
7088533,3
7088540,4
7088586,3
7088645,4
7088662,4
7088666,5
7088730,4
7088732,4
7088771,4
7088783,5
7088796,5
7088828,5
7088829,3
7088830,5
7088833,5
7088837,3
7088894,4
7088897,4
7088898,3
7088972,5
7088991,3
7089057,4
7089084,5
7089111,3
7089112,5
7089146,5
7089158,5
7089159,4
7089287,4
7089304,4
7089323,5
7089359,5
7089360,5
7089374,5
7089375,3
7089387,4
7089390,7
7089392,7
7089405,4
7089433,5
7089456,6
7089465,4
7089521,4
7089536,5
7089538,3
7089574,3
7089578,5
7089582,4
7089587,3
7089618,5
7089650,5
7089689,5
7089746,3
7089788,3
7089811,5
7089832,4
7089899,1
7089907,3
7089919,3
7089926,3
7089946,5
7089974,6
7089976,4
7090027,4
7090087,5
7090118,3
7090124,4
7090173,5
7090210,3
7090216,3
7090225,3
7090230,5
7090263,4
7090302,6
7090303,0
7090312,5
7090318,5
7090364,5
7090376,3
7090384,0
7090399,5
7090402,3
7090445,5
7090460,4
7090461,4
7090517,6
7090526,5
7090561,5
7090614,5
7090628,3
7090658,4
7090668,5
7090683,3
7090709,7
7090724,3
7090726,4
7090730,4
7090750,5
7090759,4
7090768,4
7090769,4
7090791,5
7090800,5
7090829,3
7090841,4
7090848,4
7090871,8
7090894,3
7090940,5
7091126,3
7091130,4
7091210,3
7091229,4
7091351,6
7091374,4
7091469,0
7091487,5
7091542,5
7091543,7
7091549,5
7091616,3
7091645,5
7091657,3
7091712,5
7091722,4
7091726,3
7091825,4
7091860,5
7091899,3
7091907,3
7091916,5
7091942,5
7091945,8
7091974,3
7091985,5
7091989,8
7092022,5
7092070,8
7092109,4
7092110,4
7092124,4
7092125,5
7092144,5
7092163,6
7092185,3
7092195,6
7092208,5
7092209,4
7092246,5
7092280,4
7092285,5
7092342,6
7092346,4
7092365,3
7092366,5
7092375,4
7092383,5
7092390,3
7092417,5
7092421,5
7092443,5
7092449,5
7092606,3
7092662,4
7092669,3
7092683,5
7092691,4
7092728,3
7092758,3
7092836,3
7092848,5
7092901,3
7092907,5
7092929,7
7092963,3
7092975,5
7092986,4
7092987,4
7092990,4
7093015,6
7093025,4
7093031,3
7093086,4
7093101,5
7093129,4
7093174,4
7093298,5
7093319,5
7093323,4
7093334,5
7093377,5
7093397,3
7093465,5
7093478,5
7093491,5
7093497,5
7093564,4
7093598,5
7093610,5
7093618,5
7093619,3
7093663,4
7093691,3
7093736,5
7093766,3
7093794,3
7093795,5
7093815,5
7093895,5
7093920,4
7093921,4
7093924,6
7094038,4
7094055,5
7094065,5
7094069,6
7094118,3
7094137,5
7094179,5
7094182,5
7094192,3
7094257,6
7094310,4
7094311,3
7094316,4
7094369,4
7094417,5
7094466,4
7094483,5
7094499,6
7094504,3
7094558,3
7094589,3
7094597,4
7094600,4
7094604,5
7094723,4
7094726,5
7094732,5
7094754,4
7094755,4
7094822,5
7094825,5
7094861,6
7094892,5
7094910,5
7094952,3
7095000,3
7095004,5
7095084,3
7095085,4
7095127,3
7095130,4
7095135,5
7095202,4
7095215,5
7095216,5
7095234,4
7095274,4
7095297,5
7095320,4
7095402,5
7095495,3
7095520,5
7095532,4
7095564,5
7095566,5
7095567,5
7095569,3
7095578,3
7095591,4
7095608,4
7095663,3
7095667,5
7095681,0
7095687,4
7095694,7
7095764,4
7095812,4
7095837,5
7095859,7
7095897,8
7096015,3
7096052,3
7096058,3
7096088,3
7096201,3
7096268,4
7096329,5
7096363,3
7096410,5
7096486,7
7096487,6
7096490,5
7096516,3
7096520,4
7096564,4
7096608,5
7096623,5
7096625,5
7096631,7
7096645,5
7096691,5
7096774,5
7096779,5
7096832,4
7096848,5
7096859,4
7096902,5
7096914,4
7096918,5
7096927,5
7096928,5
7096943,5
7096944,7
7096999,4
7097006,4
7097047,5
7097061,3
7097072,4
7097131,5
7097139,5
7097148,3
7097168,4
7097212,5
7097223,4
7097252,5
7097255,5
7097266,3
7097269,7
7097294,5
7097413,4
7097438,3
7097440,3
7097476,4
7097482,4
7097487,4
7097563,2
7097569,1
7097674,3
7097710,2
7097734,1
7097798,2
7097861,2
7097925,3
7097952,1
7097982,2
7098023,2
7098041,2
7098070,2
7098135,5
7098155,2
7098243,2
7098283,5
7098284,5
7098286,1
7098298,3
7098315,3
7098360,1
7098369,4
7098372,3
7098382,2
7098385,2
7098400,1
7098421,1
7098427,2
7098451,2
7098452,4
7098466,1
7098501,2
7098536,3
7098570,2
7098571,2
7098587,2
7098597,2
7098671,2
7098676,2
7098691,2
7098753,3
7098759,5
7098797,2
7098814,2
7098817,2
7098845,2
7098888,1
7098899,2
7098902,1
7098919,4
7099019,2
7099042,3
7099044,1
7099056,2
7099076,2
7099117,2
7099216,2
7099234,2
7099272,3
7099316,3
7099323,2
7099459,2
7099470,3
7099516,2
7099534,2
7099577,2
7099671,2
7099685,2
7099687,1
7099701,2
7099711,2
7099714,2
7099836,2
7099886,2
7099934,3
7100009,2
7100027,3
7100083,2
7100084,2
7100153,2
7100154,1
7100185,2
7100248,3
7100258,3
7100272,2
7100278,3
7100293,2
7100321,2
7100333,2
7100346,5
7100471,2
7100472,2
7100564,4
7100567,2
7100575,2
7100588,2
7100656,2
7100667,1
7100682,2
7100749,2
7100759,3
7100777,3
7100795,2
7100855,2
7100885,3
7100904,5
7100908,1
7100942,5
7100962,2
7101045,2
7101049,2
7101069,2
7101090,2
7101096,1
7101121,2
7101123,1
7101179,1
7101199,2
7101231,3
7101273,2
7101284,2
7101294,1
7101427,1
7101466,2
7101480,2
7101492,2
7101504,2
7101521,3
7101535,1
7101545,2
7101567,1
7101568,2
7101573,2
7101586,5
7101612,3
7101617,3
7101635,2
7101643,2
7101684,2
7101737,2
7101740,2
7101767,2
7101782,2
7101794,1
7101846,2
7101849,2
7101859,2
7101867,5
7101878,2
7101911,3
7101919,2
7101928,1
7101938,2
7101953,2
7101957,2
7101979,2
7101980,5
7102043,2
7102053,3
7102067,2
7102104,1
7102142,2
7102143,2
7102154,2
7102169,1
7102170,1
7102190,2
7102192,2
7102228,2
7102266,2
7102273,3
7102282,2
7102288,2
7102336,2
7102351,3
7102393,2
7102396,3
7102444,5
7102451,2
7102457,2
7102490,2
7102555,1
7102563,5
7102567,2
7102582,1
7102634,2
7102648,2
7102651,2
7102679,2
7102681,2
7102723,2
7102724,2
7102859,2
7102899,2
7102982,2
7102997,2
7103094,2
7103098,1
7103099,3
7103164,5
7103178,2
7103192,2
7103221,3
7103224,2
7103260,4
7103318,2
7103349,3
7103383,2
7103424,2
7103541,2
7103582,2
7103586,2
7103792,2
7103818,2
7103839,2
7103841,3
7103843,3
7103853,3
7103855,2
7103868,2
7103881,2
7103905,2
7103918,2
7103968,2
7103984,3
7104031,2
7104047,2
7104078,3
7104087,2
7104133,5
7104157,2
7104234,3
7104245,2
7104250,1
7104316,2
7104328,5
7104343,2
7104370,2
7104378,3
7104386,3
7104402,3
7104456,2
7104496,5
7104525,3
7104550,3
7104552,2
7104562,1
7104576,2
7104628,2
7104639,3
7104640,3
7104651,2
7104655,5
7104657,3
7104701,2
7104713,2
7104730,2
7104755,4
7104851,3
7104857,3
7104864,2
7104889,3
7104905,2
7104931,4
7104959,2
7104966,3
7104996,2
7105001,5
7105011,2
7105023,2
7105072,2
7105105,1
7105106,1
7105117,5
7105137,3
7105144,3
7105146,2
7105187,5
7105208,2
7105212,1
7105218,4
7105265,2
7105288,2
7105307,3
7105309,2
7105314,2
7105327,2
7105333,2
7105364,2
7105388,2
7105538,2
7105612,1
7105651,2
7105805,3
7105859,5
7105866,5
7105872,2
7105965,2
7105987,1
7105996,2
7106011,5
7106034,2
7106128,2
7106129,2
7106131,2
7106209,2
7106211,5
7106218,2
7106220,1
7106239,3
7106332,2
7106341,5
7106365,2
7106378,2
7106402,1
7106426,5
7106447,2
7106567,2
7106577,2
7106587,2
7106604,2
7106605,2
7106633,3
7106661,2
7106750,2
7106812,1
7106839,2
7106841,2
7106856,1
7106859,2
7106890,2
7106933,2
7106942,1
7106962,5
7106997,1
7106999,4
7107001,2
7107076,2
7107116,5
7107172,5
7107177,3
7107184,5
7107187,3
7107202,2
7107215,2
7107224,5
7107245,2
7107298,2
7107396,1
7107401,2
7107402,2
7107404,2
7107446,2
7107455,2
7107473,2
7107486,5
7107487,2
7107492,2
7107493,3
7107500,2
7107519,3
7107536,2
7107573,5
7107715,1
7107759,5
7107831,1
7107855,2
7107876,2
7107923,2
7107934,1
7107960,3
7108023,3
7108027,3
7108034,2
7108044,1
7108047,3
7108049,2
7108095,2
7108099,2
7108100,2
7108136,2
7108140,2
7108146,5
7108157,2
7108174,5
7108199,5
7108203,2
7108354,2
7108358,1
7108384,2
7108391,2
7108443,2
7108452,2
7108509,2
7108557,1
7108580,2
7108591,2
7108623,2
7108691,1
7108711,2
7108712,2
7108718,2
7108764,2
7108775,5
7108812,2
7108814,1
7108838,3
7108883,1
7108969,2
7108972,2
7108983,2
7108988,5
7109034,2
7109044,2
7109045,2
7109070,1
7109071,1
7109087,3
7109090,2
7109112,1
7109120,1
7109121,1
7109159,2
7109165,2
7109170,2
7109173,1
7109187,5
7109203,1
7109205,2
7109264,3
7109298,2
7109299,5
7109311,2
7109319,2
7109320,3
7109361,5
7109362,2
7109381,1
7109422,5
7109423,2
7109456,5
7109470,5
7109471,2
7109474,2
7109605,2
7109622,3
7109624,3
7109638,2
7109639,3
7109725,1
7109733,2
7109777,2
7109814,2
7109839,3
7109854,2
7109855,2
7109886,2
7109926,1
7109937,2
7109951,2
7109988,5
7110004,3
7110049,2
7110085,2
7110104,2
7110105,2
7110149,2
7110166,5
7110217,2
7110253,2
7110256,1
7110267,3
7110287,1
7110311,2
7110367,5
7110379,2
7110395,3
7110406,3
7110499,2
7110538,2
7110547,5
7110553,2
7110568,5
7110626,2
7110652,3
7110770,2
7110783,2
7110814,2
7110830,2
7110860,2
7110937,2
7110952,2
7110978,1
7110982,5
7111046,2
7111059,2
7111081,2
7111108,2
7111144,2
7111150,2
7111175,2
7111178,2
7111183,2
7111226,1
7111247,2
7111272,2
7111299,2
7111349,1
7111350,2
7111357,2
7111364,5
7111379,2
7111424,5
7111425,5
7111445,2
7111489,2
7111500,2
7111532,2
7111589,2
7111618,1
7111622,2
7111649,3
7111654,2
7111655,3
7111681,2
7111705,1
7111720,2
7111726,3
7111755,2
7111772,5
7111837,1
7111862,2
7111878,2
7111923,2
7111927,5
7111952,2
7112032,3
7112061,1
7112081,1
7112095,2
7112096,2
7112113,2
7112127,5
7112166,2
7112167,2
7112181,1
7112196,5
7112224,2
7112236,2
7112238,2
7112239,5
7112320,3
7112327,2
7112345,2
7112383,2
7112419,2
7112444,2
7112478,3
7112510,1
7112553,1
7112567,1
7112568,1
7112569,2
7112578,3
7112635,2
7112643,2
7112667,2
7112669,2
7112766,1
7112767,1
7112772,2
7112805,2
7112818,3
7112841,2
7112845,2
7112861,3
7112864,1
7112876,2
7112940,2
7112984,2
7113003,5
7113031,5
7113050,2
7113065,5
7113099,2
7113103,2
7113106,2
7113119,5
7113179,4
7113251,1
7113311,4
7113323,1
7113325,2
7113361,3
7113362,2
7113368,3
7113404,2
7113419,2
7113446,2
7113454,3
7113496,2
7113554,2
7113566,2
7113601,1
7113607,2
7113615,2
7113638,2
7113649,2
7113658,2
7113663,5
7113672,2
7113683,3
7113725,2
7113790,2
7113821,2
7113856,2
7113858,3
7113938,2
7113963,2
7114013,2
7114063,2
7114116,2
7114120,5
7114160,5
7114235,2
7114238,3
7114260,5
7114274,2
7114338,2
7114362,2
7114497,5
7114499,5
7114531,2
7114548,2
7114554,1
7114565,1
7114609,1
7114642,2
7114719,2
7114811,5
7114842,2
7114873,2
7114887,2
7114938,2
7114962,5
7115084,2
7115148,5
7115179,2
7115201,2
7115211,2
7115223,2
7115240,2
7115247,1
7115328,2
7115355,2
7115370,2
7115420,3
7115421,2
7115423,3
7115458,1
7115557,3
7115592,2
7115606,2
7115628,5
7115667,1
7115753,2
7115780,1
7115828,2
7115843,2
7115852,2
7115891,5
7115946,1
7115977,5
7115995,1
7116019,2
7116071,2
7116252,2
7116261,2
7116275,2
7116279,3
7116313,2
7116326,3
7116371,4
7116402,2
7116405,2
7116406,2
7116424,2
7116460,2
7116495,3
7116508,2
7116512,2
7116532,2
7116533,1
7116540,2
7116545,1
7116551,2
