tag_id;post_id;product_id;user_id;date_tag;color
6968431;3894045;10187977;1680907;2017-06-07;2
6968461;3894054;7861592;1873131;2017-06-07;3
6968469;3894057;10188020;1814525;2017-06-07;4
6968480;3894063;5236018;1823491;2017-06-07;3
6968533;3894094;8617559;1872901;2017-06-07;2
6968536;3894096;10188031;1846342;2017-06-07;1
6968569;3894114;7403182;1873651;2017-06-07;5
6968600;3894130;6567527;1871367;2017-06-07;2
6968627;3894150;10171279;1843803;2017-06-07;5
6968645;3894163;10188057;1337524;2017-06-07;3
6968660;3894171;10188054;1591057;2017-06-07;0
6968691;3894189;6669976;1869352;2017-06-07;3
6968702;3894193;10188070;1775031;2017-06-07;2
6968772;3894231;7649936;1873744;2017-06-07;3
6968815;3894258;9937969;39796;2017-06-07;3
6968831;3894268;9549573;1868107;2017-06-07;0
6968867;3894287;10188196;1649129;2017-06-07;1
6968880;3894297;5481862;1873767;2017-06-07;1
6968946;3894334;9852504;1870939;2017-06-07;1
6968948;3894336;8405450;1871352;2017-06-07;4
6968967;3894326;5235753;1873620;2017-06-07;0
6968981;3894356;7887890;499792;2017-06-07;3
6969038;3894384;10188310;1675162;2017-06-07;0
6969042;3894386;7880452;1861530;2017-06-07;1
6969063;3894399;9011670;1873803;2017-06-07;2
6969073;3894405;6567258;1787139;2017-06-07;5
6969100;3894421;2286739;1722725;2017-06-07;1
6969232;3894502;5024266;1872928;2017-06-07;4
6969273;3894523;4858774;1866560;2017-06-07;2
6969305;3894547;10188478;1871893;2017-06-07;0
6969352;3894437;6461673;1703003;2017-06-07;5
6969356;3894574;2116232;1858814;2017-06-07;2
6969419;3894600;3371449;1689117;2017-06-07;3
6969484;3894631;10188542;1812587;2017-06-07;0
6969486;3894633;9494777;1689117;2017-06-07;1
6969505;3894641;10188546;1590216;2017-06-07;5
6969512;3894644;9402401;1873957;2017-06-07;4
6969569;3894679;8313796;1732294;2017-06-07;1
6969597;3894695;5526378;1870991;2017-06-07;2
6969613;3894706;7903208;1845643;2017-06-07;1
6969629;3894716;8413828;1870505;2017-06-07;1
6969632;3894716;7064712;1870505;2017-06-07;1
6969690;3894746;627668;1873988;2017-06-07;5
6969703;3894757;8077579;1709676;2017-06-07;4
6969713;3894763;10188631;1689117;2017-06-07;3
6969714;3894763;10188663;1689117;2017-06-07;4
6969742;3894775;8477351;1588159;2017-06-07;1
6969748;3894775;10188844;1588159;2017-06-07;1
6969788;3894794;1267192;1786190;2017-06-07;4
6969821;3894819;10188859;1844637;2017-06-07;1
6969840;3894829;8616138;1748898;2017-06-07;1
6969858;3894843;9634057;113548;2017-06-07;4
6969874;3894855;10188850;1864602;2017-06-07;5
6969925;3894890;10148987;1703086;2017-06-07;0
6969962;3894913;10188912;1872277;2017-06-07;4
6969964;3894915;3304852;1666128;2017-06-07;1
6970010;3894942;2189266;1845988;2017-06-07;5
6970038;3894959;10188983;1828071;2017-06-07;1
6970072;3894981;10189022;1644463;2017-06-07;2
6970080;3894986;8734254;1710628;2017-06-07;0
6970099;3894999;3261305;1854445;2017-06-07;5
6970119;3895012;9724571;1852149;2017-06-07;0
6970128;3895019;10189344;1626337;2017-06-07;1
6970135;3895022;890902;1576926;2017-06-07;0
6970136;3895023;4985487;1874083;2017-06-07;4
6970145;3895032;1183459;1576926;2017-06-07;1
6970153;3895036;10189513;1644463;2017-06-07;4
6970165;3895044;1598851;1872267;2017-06-07;0
6970167;3895046;4899284;1835647;2017-06-07;0
6970168;3895047;3591858;1835647;2017-06-07;2
6970193;3895062;8520242;1836901;2017-06-07;5
6970223;3895083;5143752;1868278;2017-06-07;5
6970225;3895085;7385214;1743264;2017-06-07;5
6970281;3895120;10189738;1818706;2017-06-07;5
6970291;3895127;9668799;1800209;2017-06-07;1
6970292;3895127;6118678;1800209;2017-06-07;0
6970293;3895126;3102591;1773651;2017-06-07;0
6970377;3895170;9414582;1872883;2017-06-07;3
6970427;3895196;9271145;1874163;2017-06-07;0
6970432;3895200;5257255;1860899;2017-06-07;5
6970449;3895211;7532647;1337524;2017-06-07;0
6970532;3895262;10189784;1847277;2017-06-07;3
6970629;3895319;1768390;1846834;2017-06-07;4
6970697;3895365;10189890;1872797;2017-06-07;3
6970698;3895366;9917697;1789227;2017-06-07;2
6970736;3895386;7172385;1576926;2017-06-07;2
6970758;3895400;10066967;1657941;2017-06-07;0
6970847;3895449;9163679;1772435;2017-06-07;4
6971058;3895594;9247368;1743264;2017-06-07;1
6971089;3895615;6824123;1576926;2017-06-07;5
6971135;3895635;5169219;1868091;2017-06-07;3
6971166;3895650;9513782;1872831;2017-06-07;4
6971174;3895654;1726298;1576926;2017-06-07;1
6971176;3895657;9127066;1870364;2017-06-07;5
6971303;3895738;5083709;1640440;2017-06-07;0
6971334;3895754;7306588;1874322;2017-06-07;3
6971369;3895774;3993081;1578924;2017-06-07;2
6971422;3895798;10190220;1730470;2017-06-07;1
6971457;3895821;9957569;1722725;2017-06-07;1
6971463;3895824;9956086;442386;2017-06-07;3
6971475;3895829;10180773;1827504;2017-06-07;3
6971476;3895830;3170094;1838347;2017-06-07;1
6971477;3895831;10190231;1608496;2017-06-07;2
6971560;3895876;7463086;1851655;2017-06-07;2
6971572;3895882;5146253;1866857;2017-06-07;3
6971583;3895889;10190248;1818706;2017-06-07;5
6971602;3895899;8431060;442386;2017-06-07;4
6971612;3895904;10190256;1612644;2017-06-07;3
6971631;3895915;2011572;1834070;2017-06-07;2
6971716;3895971;9908931;1028309;2017-06-07;5
6971749;3895989;9150342;1675523;2017-06-07;3
6971753;3895991;200699;1872737;2017-06-07;2
6971756;3895993;10171435;1863839;2017-06-07;4
6971824;3896030;1635394;1863839;2017-06-07;2
6971869;3896059;5238903;746355;2017-06-07;3
6971870;3896059;7796640;746355;2017-06-07;5
6971884;3896068;10171607;1820107;2017-06-07;4
6971892;3896072;10190558;1873839;2017-06-07;5
6971914;3896084;8623957;1653497;2017-06-07;3
6971917;3896086;1360824;1743264;2017-06-07;0
6971918;3896087;10190556;1229992;2017-06-07;5
6971931;3896095;10190576;1811366;2017-06-07;1
6971935;3896097;10190577;1867029;2017-06-07;2
6971950;3896107;9938821;461101;2017-06-07;1
6972006;3896145;7995105;1867029;2017-06-07;5
6972018;3896154;9415023;55151;2017-06-07;2
6972029;3896160;8010116;1874157;2017-06-07;4
6972030;3896160;10190088;1874157;2017-06-07;2
6972056;3896177;4911368;1867552;2017-06-07;2
6972060;3896179;9239987;442386;2017-06-07;4
6972065;3896182;6669986;1772561;2017-06-07;0
6972067;3896183;9830582;1840563;2017-06-07;5
6972075;3896190;10190621;1874250;2017-06-07;4
6972097;3896200;8230287;461101;2017-06-07;1
6972168;3896241;5260430;1866857;2017-06-07;0
6972192;3896256;10190746;1832997;2017-06-07;1
6972288;3896320;10144316;1867073;2017-06-07;4
6972342;3896354;9930469;1703086;2017-06-07;3
6972379;3896378;5422457;1864975;2017-06-07;2
6972387;3896382;9800208;1786179;2017-06-07;1
6972411;3896398;8534395;311787;2017-06-07;3
6972512;3896464;9994895;1663264;2017-06-07;1
6972556;3896498;9037875;1634012;2017-06-07;2
6972578;3896516;9074247;1874226;2017-06-07;1
6972579;3896517;9807675;1675348;2017-06-07;3
6972611;3896534;10190810;1816616;2017-06-07;1
6972626;3896544;10171659;1872538;2017-06-07;2
6972630;3896546;5146969;1643875;2017-06-07;0
6972681;3896563;10191475;1854283;2017-06-07;5
6972724;3896589;830808;1861222;2017-06-07;3
6972747;3896600;8368455;1827342;2017-06-07;2
6972762;3896609;10191486;1867716;2017-06-07;4
6972813;3896643;9131602;505591;2017-06-07;0
6972820;3896643;9813893;505591;2017-06-07;1
6972854;3896652;10191499;1862046;2017-06-07;2
6972887;3896669;5024361;1870063;2017-06-07;3
6972966;3896711;9634127;1727908;2017-06-07;3
6973011;3896739;2346149;199754;2017-06-07;2
6973027;3896750;7630795;1870904;2017-06-07;0
6973047;3896765;10191590;1874585;2017-06-07;2
6973080;3896784;4845622;1874609;2017-06-07;1
6973083;3896785;8774832;1681642;2017-06-07;5
6973119;3896808;9994943;1819985;2017-06-07;0
6973126;3896808;10191621;1819985;2017-06-07;0
6973199;3896848;374549;1576926;2017-06-07;4
6973215;3896860;1198317;1576926;2017-06-07;0
6973246;3896873;10034851;1779202;2017-06-07;0
6973278;3896893;6653597;1874706;2017-06-07;5
6973379;3896956;10191932;1700003;2017-06-07;1
6973429;3896984;7450904;1678642;2017-06-07;4
6973434;3896987;10191993;1874482;2017-06-07;3
6973436;3896989;8623495;1856876;2017-06-07;2
6973475;3897015;5132444;459672;2017-06-07;2
6973479;3897018;10192041;1857149;2017-06-07;3
6973531;3897052;4982695;1781852;2017-06-07;5
6973591;3897093;10192391;1866396;2017-06-07;3
6973623;3897114;10192415;1871367;2017-06-07;1
6973624;3897115;7769375;1867642;2017-06-07;1
6973634;3897118;311650;1874757;2017-06-07;5
6973685;3897146;9243959;1833205;2017-06-07;2
6973710;3897165;10033776;1607862;2017-06-07;2
6973733;3897179;4380942;1574902;2017-06-07;0
6973735;3897181;6324516;1874607;2017-06-07;0
6973743;3897185;10173179;1820101;2017-06-07;5
6973746;3897185;4527623;1820101;2017-06-07;3
6973753;3897187;1539378;1576926;2017-06-07;2
6973755;3897189;10192445;1874710;2017-06-07;0
6973757;3897189;10192481;1874710;2017-06-07;3
6973784;3897205;2324697;1748089;2017-06-07;4
6973791;3897209;10192420;1844680;2017-06-07;5
6973792;3897209;10192470;1844680;2017-06-07;2
6973821;3897228;9819292;1738530;2017-06-07;1
6973828;3897230;10192483;1631797;2017-06-07;0
6973834;3897231;7449494;1871751;2017-06-07;0
6973837;3897233;10082957;1839219;2017-06-07;1
6973851;3897244;9727385;1618562;2017-06-07;1
6973860;3897248;6696556;1801947;2017-06-07;2
6973881;3897262;8121078;1576926;2017-06-07;3
6973924;3897292;8788434;1809410;2017-06-07;1
6973928;3897296;8934891;1874841;2017-06-07;1
6973939;3897300;9693432;1576926;2017-06-07;4
6973970;3897319;10082289;1839219;2017-06-07;3
6973996;3897337;4527846;1874822;2017-06-07;5
6974055;3897372;6087788;1874757;2017-06-07;2
6974067;3897379;5920355;1873277;2017-06-07;2
6974102;3897402;8794312;1871652;2017-06-07;2
6974110;3897407;10192602;1584244;2017-06-07;1
6974120;3897414;9840217;1874822;2017-06-07;5
6974126;3897418;10192610;1873609;2017-06-07;3
6974135;3897423;9169083;1874117;2017-06-07;4
6974151;3897433;10192618;1858220;2017-06-07;5
6974168;3897447;10192566;1874384;2017-06-07;3
6974184;3897459;9549655;1867183;2017-06-07;2
6974199;3897468;1951428;1874841;2017-06-07;0
6974229;3897486;6868900;1574902;2017-06-07;1
6974248;3897498;7112857;1874757;2017-06-07;1
6974328;3897548;9261621;1576926;2017-06-07;0
6974342;3897556;4523446;1872763;2017-06-07;3
6974373;3897577;4855458;1667311;2017-06-07;3
6974380;3897579;7877038;97517;2017-06-07;3
6974385;3897582;8938450;1858959;2017-06-07;2
6974409;3897601;10192685;1874841;2017-06-07;0
6974414;3897604;10192709;1874300;2017-06-07;2
6974444;3897622;10192722;1644463;2017-06-07;5
6974447;3897623;304423;1865141;2017-06-07;1
6974460;3897630;10171260;1788606;2017-06-07;2
6974462;3897631;10192606;1871922;2017-06-07;1
6974473;3897635;6475647;1807516;2017-06-07;3
6974507;3897653;9555814;1873556;2017-06-07;1
6974509;3897654;9953956;1685069;2017-06-07;1
6974621;3897726;448146;1703217;2017-06-07;4
6974652;3897745;9228592;1874672;2017-06-07;5
6974657;3897749;9501523;1659121;2017-06-07;5
6974665;3897753;637211;1429227;2017-06-07;4
6974669;3897756;5525810;1874288;2017-06-07;5
6974690;3897771;2335196;1874828;2017-06-07;4
6974696;3897776;10082814;1839219;2017-06-07;0
6974739;3897803;9937965;1524874;2017-06-07;2
6974808;3897839;6253541;1872870;2017-06-07;2
6974842;3897857;10192934;1829746;2017-06-07;0
6974851;3897861;9154672;1749559;2017-06-07;2
6974867;3897866;9127066;1868599;2017-06-07;3
6974885;3897878;7928587;1833205;2017-06-07;0
6974952;3897908;8923636;1869717;2017-06-07;3
6974961;3897916;7796647;1665278;2017-06-07;0
6974962;3897916;7452906;1665278;2017-06-07;0
6975176;3898050;7496444;1616587;2017-06-07;2
6975180;3898053;7451095;1830190;2017-06-07;5
6975237;3898092;9857144;1584496;2017-06-07;1
6975265;3898112;9845272;1584496;2017-06-07;0
6975300;3898129;8037992;1858220;2017-06-07;1
6975324;3898142;5238893;1156490;2017-06-07;2
6975381;3898170;5631525;1870910;2017-06-07;5
6975383;3898171;4327599;243801;2017-06-07;4
6975411;3894250;8944800;1871578;2017-06-07;3
6975436;3898202;8233962;1779691;2017-06-07;1
6975458;3898218;9326716;1864702;2017-06-07;2
6975479;3898236;7787343;1659121;2017-06-07;1
6975532;3897823;10160101;1865250;2017-06-07;4
6975600;3898311;10193876;1875149;2017-06-07;2
6975604;3898313;5024165;1859367;2017-06-07;5
6975635;3898335;8176226;1836546;2017-06-07;1
6975672;3898356;10193962;1827612;2017-06-07;3
6975720;3898386;10193980;1827612;2017-06-07;4
6975731;3898391;9038044;1754095;2017-06-07;2
6975735;3898391;7441346;1754095;2017-06-07;0
6975773;3898414;10193715;1870505;2017-06-07;3
6975798;3898428;4982695;1861222;2017-06-07;5
6975800;3898430;9150313;1852921;2017-06-07;5
6975809;3898436;9937957;1634012;2017-06-07;1
6975812;3898438;9937950;1634012;2017-06-07;1
6975830;3898447;10193879;1156490;2017-06-07;0
6975873;3898475;8715916;1624159;2017-06-07;4
6975878;3898478;3099585;1874415;2017-06-07;3
6975890;3898486;7040990;1871449;2017-06-07;5
6975917;3898500;10194063;1590639;2017-06-07;5
6975927;3898509;9273156;1416068;2017-06-07;3
6975987;3898545;10194111;1649129;2017-06-07;1
6975989;3898547;8322362;1874746;2017-06-07;1
6976018;3898564;10194109;1827806;2017-06-07;5
6976033;3898572;7761240;1831497;2017-06-07;4
6976069;3898595;1010468;1626259;2017-06-07;0
6976080;3898602;10194109;1827806;2017-06-07;5
6976081;3898602;10194124;1827806;2017-06-07;2
6976085;3898605;9729671;1832532;2017-06-07;1
6976118;3898622;9150368;18441;2017-06-07;4
6976152;3898642;5379171;1598221;2017-06-07;3
6976166;3898650;1930695;962598;2017-06-07;2
6976175;3898655;8314373;713142;2017-06-07;4
6976227;3898689;7449176;1661573;2017-06-07;4
6976236;3898693;5257254;1871367;2017-06-07;2
6976272;3898714;10065192;1722725;2017-06-07;1
6976275;3898716;7802157;1744720;2017-06-07;0
6976292;3898727;6457917;1874888;2017-06-07;5
6976351;3898763;9555426;1850199;2017-06-07;1
6976366;3898768;10194311;1726778;2017-06-07;2
6976421;3898802;10194364;530417;2017-06-07;0
6976423;3898803;272318;1047083;2017-06-07;4
6976432;3898809;2195552;1699233;2017-06-07;2
6976433;3898809;7295629;1699233;2017-06-07;4
6976468;3898830;9844792;1722725;2017-06-07;0
6976476;3898836;8430784;1819152;2017-06-07;2
6976492;3898843;8322323;1875271;2017-06-07;1
6976495;3898845;3261841;1859755;2017-06-07;2
6976508;3898854;9012710;976423;2017-06-07;1
6976513;3898856;4319503;1838347;2017-06-07;4
6976541;3898874;10194518;1062467;2017-06-07;0
6976567;3898889;10194562;1871893;2017-06-07;5
6976570;3898891;8757705;1871367;2017-06-07;4
6976611;3898918;10194576;1825936;2017-06-07;5
6976644;3898939;8430899;1736045;2017-06-07;1
6976691;3898966;9585642;1823493;2017-06-07;1
6976710;3898979;9821038;288804;2017-06-07;4
6976795;3899039;10082973;1842929;2017-06-07;0
6976894;3899096;10194856;1722725;2017-06-07;1
6976899;3899100;10194862;1874483;2017-06-07;1
6976917;3899111;10194880;1846055;2017-06-07;4
6976936;3899126;5257767;1865085;2017-06-07;1
6976945;3899134;4039413;1865780;2017-06-07;0
6977028;3899186;10195032;1614337;2017-06-07;1
6977046;3899197;3461781;1854400;2017-06-07;0
6977049;3899197;3673714;1854400;2017-06-07;2
6977055;3899200;10051261;1787139;2017-06-07;5
6977078;3899212;7766926;1875268;2017-06-07;3
6977091;3899219;9243978;112511;2017-06-07;5
6977116;3899238;8624432;1855544;2017-06-07;1
6977121;3899242;5262969;1875271;2017-06-07;0
6977130;3899248;6870340;1574773;2017-06-07;5
6977164;3899268;10176495;1833822;2017-06-07;3
6977182;3899277;8504268;1745709;2017-06-07;1
6977254;3899319;6280719;1875320;2017-06-07;3
6977269;3899323;5257767;1862087;2017-06-07;3
6977283;3899334;5883388;1873993;2017-06-07;5
6977318;3899356;1768040;1278055;2017-06-07;5
6977328;3899364;3839115;1827693;2017-06-07;0
6977348;3899378;10013978;1870691;2017-06-07;3
6977396;3899407;6723130;1687507;2017-06-07;3
6977403;3899411;9326448;1855544;2017-06-07;3
6977448;3899439;9016461;1838347;2017-06-07;2
6977483;3899460;7143992;1875256;2017-06-07;0
6977516;3899477;7034506;1875168;2017-06-07;2
6977551;3899494;9259017;321972;2017-06-07;0
6977556;3899497;10194674;1644678;2017-06-07;5
6977590;3899512;10195125;600658;2017-06-07;0
6977623;3899533;8883002;1811977;2017-06-07;2
6977713;3899592;8516038;1804954;2017-06-07;0
6977738;3899604;9326409;1639230;2017-06-07;1
6977741;3899605;7594151;395361;2017-06-07;4
6977773;3899626;8266287;1762724;2017-06-07;4
6977824;3899654;7011442;1875619;2017-06-07;3
6977835;3899659;6509982;698261;2017-06-07;4
6977871;3899680;4983574;1874083;2017-06-07;1
6977885;3899689;10163808;1823493;2017-06-07;5
6977909;3899702;8733371;1826823;2017-06-07;0
6977912;3899704;9818588;1871683;2017-06-07;0
6977933;3899717;8744147;1669149;2017-06-07;2
6977934;3899718;10195328;1858629;2017-06-07;0
6978086;3899801;10169097;1818397;2017-06-07;5
6978094;3899807;8325269;1874609;2017-06-07;0
6978117;3899820;10195398;1867851;2017-06-07;5
6978179;3899855;10195413;1742538;2017-06-07;4
6978197;3899872;9847673;1539911;2017-06-07;5
6978221;3899893;3062342;1762724;2017-06-07;4
6978345;3899960;3352322;1873841;2017-06-07;4
6978407;3899999;4984651;1874934;2017-06-07;1
6978464;3900031;8793924;1826823;2017-06-07;5
6978516;3900057;10195496;1844295;2017-06-07;3
6978530;3900065;8345159;1576926;2017-06-07;2
6978635;3900131;6671421;1874669;2017-06-07;5
6978655;3900144;10195685;1803225;2017-06-07;4
6978664;3900151;304423;1873060;2017-06-07;4
6978679;3900163;10195689;1875713;2017-06-07;4
6978682;3900165;10195656;1875813;2017-06-07;2
6978710;3900179;10195709;1867851;2017-06-07;5
6978717;3900184;10195622;1389816;2017-06-07;0
6978740;3900196;10195724;1873060;2017-06-07;5
6978742;3900198;8824086;1576926;2017-06-07;5
6978746;3900200;6860370;1844637;2017-06-07;4
6978761;3900208;5379132;1875688;2017-06-07;0
6978768;3900212;1192172;1827545;2017-06-07;5
6978787;3900222;6458003;1875659;2017-06-07;5
6978861;3900267;9159961;1858464;2017-06-07;0
6978890;3900283;10195709;1867851;2017-06-07;5
6978932;3900307;3102417;1844570;2017-06-07;1
6978939;3900311;10195775;1853773;2017-06-07;3
6978944;3900316;10195780;1826175;2017-06-07;0
6978959;3900328;6457886;1875659;2017-06-07;1
6978977;3900338;10195787;1631600;2017-06-07;3
6979007;3900351;8717245;1810426;2017-06-07;5
6979029;3900364;10195810;1861680;2017-06-07;1
6979085;3900395;5140259;1866457;2017-06-07;0
6979094;3900400;10195738;1848877;2017-06-07;4
6979096;3900400;10195832;1848877;2017-06-07;4
6979098;3900401;9238138;1870505;2017-06-07;5
6979104;3900401;10195817;1870505;2017-06-07;1
6979116;3900410;8180719;1871893;2017-06-07;1
6979123;3900415;10195838;1874710;2017-06-07;0
6979136;3900423;10195839;1803225;2017-06-07;4
6979173;3900443;9326391;1653138;2017-06-07;2
6979193;3900456;9326294;1653138;2017-06-07;5
6979219;3900468;5002137;1872576;2017-06-07;2
6979244;3900480;5883400;1844570;2017-06-07;3
6979271;3900497;10195850;1634570;2017-06-07;1
6979276;3900498;4982695;1867262;2017-06-07;1
6979304;3900514;9857907;1578497;2017-06-07;1
6979345;3900539;353897;1792026;2017-06-07;5
6979370;3900554;10195895;1745731;2017-06-07;1
6979416;3900581;10195871;1864536;2017-06-07;4
6979441;3900592;9852511;1578497;2017-06-07;5
6979456;3900603;23631;1418396;2017-06-07;1
6979470;3900543;10195929;861980;2017-06-07;1
6979474;3900613;7928587;1870986;2017-06-07;0
6979501;3900631;10195930;1854311;2017-06-07;2
6979518;3900642;4983715;1874083;2017-06-07;4
6979555;3900662;5920407;1875854;2017-06-07;5
6979562;3900666;4982695;1874083;2017-06-07;2
6979573;3900673;5379246;1801186;2017-06-07;2
6979604;3900688;8780098;899403;2017-06-07;0
6979633;3900704;10195955;1765413;2017-06-07;5
6979652;3900716;8716118;176926;2017-06-07;2
6979710;3900749;2349929;1873743;2017-06-07;3
6979729;3900759;10195994;1851239;2017-06-07;2
6979733;3900762;5033452;1760253;2017-06-07;0
6979737;3900762;7495610;1760253;2017-06-07;3
6979749;3900769;10196006;1802378;2017-06-07;4
6979803;3900801;2003872;1235536;2017-06-07;2
6979809;3900804;5140259;1719731;2017-06-07;0
6979835;3900819;9876779;1870986;2017-06-07;4
6979840;3900823;10196052;1850004;2017-06-07;0
6979850;3900829;3482283;1659121;2017-06-07;2
6979894;3900855;9074644;1684018;2017-06-07;4
6979901;3900861;8005426;1337448;2017-06-07;5
6979929;3900872;5379208;1052279;2017-06-07;5
6979933;3900875;8623446;1684018;2017-06-07;5
6979957;3900890;3262432;1659121;2017-06-07;3
6979965;3900894;9852516;1595841;2017-06-07;0
6980033;3900932;10196096;1874585;2017-06-07;4
6980057;3900946;2382253;1787139;2017-06-07;2
6980058;3900946;10064465;1787139;2017-06-07;5
6980108;3900981;9453872;1851211;2017-06-07;4
6980122;3900992;9844129;1595841;2017-06-07;0
6980132;3900987;29902;1741039;2017-06-07;2
6980171;3901030;10196185;1875659;2017-06-07;2
6980194;3901044;10196093;1800081;2017-06-07;5
6980223;3901056;5775165;1839221;2017-06-07;1
6980224;3901056;5215798;1839221;2017-06-07;4
6980232;3901058;1675507;1678642;2017-06-07;4
6980233;3901056;7522012;1839221;2017-06-07;4
6980234;3901058;1676798;1678642;2017-06-07;5
6980235;3901058;9471679;1678642;2017-06-07;5
6980243;3901063;9415713;1820107;2017-06-07;1
6980247;3901066;6475819;1838347;2017-06-07;5
6980314;3901104;10067108;1851211;2017-06-07;1
6980336;3901116;10196252;1876005;2017-06-07;5
6980379;3901143;8322364;1865897;2017-06-07;3
6980380;3901143;9719131;1865897;2017-06-07;3
6980436;3901177;10196282;1788180;2017-06-07;5
6980454;3901191;9549583;1790360;2017-06-07;5
6980488;3901204;9871019;1723098;2017-06-07;0
6980573;3901257;7327443;1870986;2017-06-07;5
6980595;3901270;10196330;1596734;2017-06-07;0
6980650;3901303;10196259;1875090;2017-06-07;3
6980656;3901306;10196386;1842512;2017-06-07;1
6980661;3901309;9957220;1845543;2017-06-07;2
6980799;3901396;8894685;1839219;2017-06-07;5
6980845;3901423;8692358;1716312;2017-06-07;0
6980872;3901437;9164779;404798;2017-06-07;4
6980885;3901442;7888129;1478312;2017-06-07;1
6980921;3901465;5263103;1816982;2017-06-07;1
6980928;3901470;10196472;1713982;2017-06-07;4
6980935;3901474;5257767;1794661;2017-06-07;4
6980962;3901490;8541448;1839844;2017-06-07;5
6980963;3901490;10023121;1839844;2017-06-07;4
6981016;3901518;5877343;404798;2017-06-07;1
6981019;3901520;4982695;1828345;2017-06-07;3
6981020;3901520;10022577;1828345;2017-06-07;4
6981072;3901551;10196530;1876206;2017-06-07;2
6981102;3901570;1978299;1839221;2017-06-07;4
6981105;3901570;2197118;1839221;2017-06-07;3
6981131;3901585;7168746;1768963;2017-06-07;5
6981170;3901608;9821263;1731951;2017-06-07;4
6981187;3901620;10196613;1811532;2017-06-07;4
6981192;3901622;7495650;1101979;2017-06-07;4
6981199;3901627;7995709;1829537;2017-06-07;2
6981219;3901639;1770287;1839221;2017-06-07;4
6981234;3901651;5810092;1838233;2017-06-07;0
6981237;3901653;10196843;1811532;2017-06-07;4
6981256;3901666;10196849;1579992;2017-06-07;2
6981261;3901671;7449516;1875258;2017-06-07;4
6981262;3901672;9532383;1758410;2017-06-07;3
6981322;3901709;5626368;1598215;2017-06-07;5
6981364;3901733;7763841;1876005;2017-06-07;5
6981437;3901771;6622281;1876206;2017-06-07;5
6981482;3901805;9555493;1669592;2017-06-07;4
6981501;3901817;1476331;1653497;2017-06-07;5
6981520;3901827;6915233;1608651;2017-06-07;2
6981557;3901849;6668852;1876404;2017-06-07;2
6981563;3901853;5203598;1836546;2017-06-07;4
6981565;3901853;5379115;1836546;2017-06-07;2
6981795;3901983;7436400;1870614;2017-06-07;5
6981826;3902002;10197243;1624180;2017-06-07;0
6981842;3902014;8417189;1875242;2017-06-07;5
6981876;3902038;10197416;1751845;2017-06-07;3
6981883;3902041;8541447;1812544;2017-06-07;5
6981918;3902061;7821046;1810924;2017-06-07;0
6981954;3902079;10197544;1853040;2017-06-07;2
6981966;3902085;10197566;1803225;2017-06-07;1
6981971;3902088;10197543;1876315;2017-06-07;2
6981991;3902100;10197643;1603288;2017-06-07;0
6982030;3902122;10197814;1344176;2017-06-07;2
6982081;3902156;7049187;1795935;2017-06-07;5
6982097;3902166;8922543;1876511;2017-06-07;2
6982113;3902174;7938310;1876456;2017-06-07;0
6982115;3902174;1769877;1876456;2017-06-07;0
6982130;3902183;7496248;1797245;2017-06-07;1
6982137;3902188;10198279;1803225;2017-06-07;1
6982176;3902213;10198413;1803225;2017-06-07;3
6982184;3902219;10198412;1872083;2017-06-07;2
6982190;3902221;8401455;1876457;2017-06-07;2
6982256;3902262;6458533;1863582;2017-06-07;5
6982280;3902272;3099585;210193;2017-06-07;0
6982285;3902276;9532401;1871477;2017-06-07;5
6982286;3902277;10198455;1876515;2017-06-07;4
6982300;3902285;10175567;1857307;2017-06-07;3
6982301;3902285;10198457;1857307;2017-06-07;5
6982344;3902315;10199445;1876485;2017-06-07;0
6982364;3902327;10199678;1857307;2017-06-07;2
6982396;3902343;10082402;1623033;2017-06-07;4
6982466;3902381;7306623;1876456;2017-06-07;5
6982478;3902390;10200302;1876580;2017-06-07;1
6982482;3902391;9127066;1855582;2017-06-07;5
6982496;3902400;3101782;1869588;2017-06-07;2
6982497;3902400;4982695;1869588;2017-06-07;0
6982499;3902401;7586615;1829250;2017-06-07;5
6982500;3902402;4932206;1855601;2017-06-07;5
6982532;3902423;9084411;1762290;2017-06-07;5
6982535;3902424;6458598;1777915;2017-06-07;5
6982537;3902425;1924699;1876485;2017-06-07;0
6982538;3902425;3102417;1876485;2017-06-07;0
6982593;3902452;10200337;1803225;2017-06-07;4
6982600;3902456;7302578;1276537;2017-06-07;4
6982655;3902491;4029539;1795935;2017-06-07;2
6982659;3902494;3819900;1872796;2017-06-07;5
6982660;3902494;4040117;1872796;2017-06-07;2
6982675;3902504;10200352;1852149;2017-06-07;5
6982677;3902505;7112880;1869470;2017-06-07;5
6982731;3902534;10200363;1702674;2017-06-07;1
6982733;3902535;10105799;1867642;2017-06-07;5
6982739;3902538;6860586;1872543;2017-06-07;3
6982740;3902538;7111375;1872543;2017-06-07;2
6982746;3902541;9866482;1852149;2017-06-07;2
6982828;3902597;4981128;1876614;2017-06-07;1
6982874;3902626;10200401;1803225;2017-06-07;4
6982924;3902663;10200421;1846355;2017-06-08;1
6982972;3902694;10200429;1876630;2017-06-08;2
6983008;3902718;7796647;1874873;2017-06-08;0
6983105;3902790;9844168;893085;2017-06-08;3
6983110;3902793;10200534;189971;2017-06-08;1
6983142;3902808;5920742;1875474;2017-06-08;2
6983144;3902808;3813132;1875474;2017-06-08;2
6983231;3902843;10201525;1742538;2017-06-08;4
